id,label
669,0.95000
6690,0.05000
6691,0.95000
6692,0.95000
6693,0.90794
6694,0.95000
6695,0.05000
6696,0.05000
6697,0.05000
6698,0.83209
6699,0.95000
67,0.95000
670,0.05000
6700,0.95000
6701,0.17130
6702,0.05000
6703,0.95000
6704,0.05000
6705,0.05000
6706,0.05000
6707,0.95000
6708,0.95000
6709,0.95000
671,0.95000
6710,0.95000
6711,0.95000
6712,0.95000
6713,0.05000
6714,0.05000
6715,0.45402
6716,0.05000
6717,0.95000
6718,0.07637
6719,0.05000
672,0.05000
6720,0.05000
6721,0.95000
6722,0.95000
6723,0.05000
6724,0.05000
6725,0.95000
6726,0.95000
6727,0.95000
6728,0.05000
6729,0.95000
673,0.94040
6730,0.05000
6731,0.05000
6732,0.05000
6733,0.95000
6734,0.05000
6735,0.95000
6736,0.95000
6737,0.08236
6738,0.05000
6739,0.05000
674,0.05000
6740,0.05000
6741,0.05000
6742,0.95000
6743,0.94976
6744,0.05000
6745,0.05000
6746,0.95000
6747,0.95000
6748,0.05000
6749,0.05000
675,0.95000
6750,0.95000
6751,0.05000
6752,0.95000
6753,0.95000
6754,0.25454
6755,0.95000
6756,0.95000
6757,0.05000
6758,0.05000
6759,0.86437
676,0.05000
6760,0.79753
6761,0.95000
6762,0.95000
6763,0.05000
6764,0.05000
6765,0.05000
6766,0.95000
6767,0.95000
6768,0.05000
6769,0.05000
677,0.05000
6770,0.95000
6771,0.05000
6772,0.32728
6773,0.95000
6774,0.05000
6775,0.95000
6776,0.95000
6777,0.72308
6778,0.05000
6779,0.95000
678,0.95000
6780,0.11208
6781,0.95000
6782,0.95000
6783,0.05000
6784,0.05000
6785,0.05000
6786,0.05000
6787,0.05000
6788,0.95000
6789,0.05880
679,0.95000
6790,0.95000
6791,0.05000
6792,0.95000
6793,0.95000
6794,0.86243
6795,0.95000
6796,0.05000
6797,0.05000
6798,0.05000
6799,0.05000
68,0.05000
680,0.05000
6800,0.65268
6801,0.95000
6802,0.05000
6803,0.05000
6804,0.05000
6805,0.05000
6806,0.95000
6807,0.25809
6808,0.61466
6809,0.95000
681,0.05000
6810,0.95000
6811,0.05000
6812,0.05000
6813,0.05000
6814,0.91275
6815,0.95000
6816,0.05000
6817,0.05000
6818,0.85511
6819,0.95000
682,0.27170
6820,0.21838
6821,0.05000
6822,0.05000
6823,0.95000
6824,0.95000
6825,0.95000
6826,0.05000
6827,0.05000
6828,0.95000
6829,0.05000
683,0.05000
6830,0.05000
6831,0.05000
6832,0.95000
6833,0.05000
6834,0.05000
6835,0.05000
6836,0.05000
6837,0.95000
6838,0.05000
6839,0.05000
684,0.05000
6840,0.61144
6841,0.83054
6842,0.28865
6843,0.93807
6844,0.95000
6845,0.89493
6846,0.05000
6847,0.05000
6848,0.05000
6849,0.05000
685,0.05000
6850,0.19050
6851,0.05000
6852,0.05000
6853,0.95000
6854,0.05000
6855,0.05000
6856,0.05000
6857,0.95000
6858,0.05000
6859,0.05000
686,0.05000
6860,0.05000
6861,0.05000
6862,0.05000
6863,0.95000
6864,0.40683
6865,0.95000
6866,0.95000
6867,0.95000
6868,0.95000
6869,0.95000
687,0.05000
6870,0.95000
6871,0.05000
6872,0.05000
6873,0.05000
6874,0.05000
6875,0.95000
6876,0.05000
6877,0.05000
6878,0.05000
6879,0.05000
688,0.05000
6880,0.95000
6881,0.05000
6882,0.95000
6883,0.87477
6884,0.05000
6885,0.95000
6886,0.95000
6887,0.95000
6888,0.95000
6889,0.95000
689,0.52034
6890,0.95000
6891,0.95000
6892,0.05000
6893,0.05000
6894,0.95000
6895,0.95000
6896,0.95000
6897,0.05000
6898,0.26412
6899,0.05000
69,0.95000
690,0.91489
6900,0.05000
6901,0.05000
6902,0.95000
6903,0.05000
6904,0.95000
6905,0.05000
6906,0.05000
6907,0.05000
6908,0.95000
6909,0.95000
691,0.95000
6910,0.95000
6911,0.09624
6912,0.95000
6913,0.45371
6914,0.05000
6915,0.05000
6916,0.95000
6917,0.61184
6918,0.05000
6919,0.05000
692,0.31852
6920,0.95000
6921,0.05000
6922,0.92795
6923,0.07156
6924,0.05000
6925,0.73609
6926,0.05000
6927,0.92806
6928,0.05000
6929,0.95000
693,0.95000
6930,0.12779
6931,0.05000
6932,0.05000
6933,0.95000
6934,0.05000
6935,0.95000
6936,0.95000
6937,0.34639
6938,0.95000
6939,0.05000
694,0.95000
6940,0.05000
6941,0.05000
6942,0.05000
6943,0.05000
6944,0.05000
6945,0.95000
6946,0.95000
6947,0.93830
6948,0.05000
6949,0.92715
695,0.05000
6950,0.08004
6951,0.89605
6952,0.05000
6953,0.95000
6954,0.05000
6955,0.95000
6956,0.95000
6957,0.95000
6958,0.95000
6959,0.05000
696,0.95000
6960,0.95000
6961,0.05000
6962,0.05000
6963,0.95000
6964,0.05000
6965,0.95000
6966,0.05000
6967,0.05000
6968,0.05000
6969,0.95000
697,0.83178
6970,0.05000
6971,0.95000
6972,0.95000
6973,0.95000
6974,0.12861
6975,0.95000
6976,0.05000
6977,0.31967
6978,0.05000
6979,0.17923
698,0.95000
6980,0.95000
6981,0.05000
6982,0.05000
6983,0.05000
6984,0.05000
6985,0.05000
6986,0.23535
6987,0.05000
6988,0.05000
6989,0.95000
699,0.95000
6990,0.05000
6991,0.05000
6992,0.95000
6993,0.95000
6994,0.05000
6995,0.05000
6996,0.92077
6997,0.95000
6998,0.95000
6999,0.95000
7,0.05000
70,0.95000
700,0.95000
7000,0.95000
7001,0.95000
7002,0.95000
7003,0.95000
7004,0.18390
7005,0.95000
7006,0.12023
7007,0.05000
7008,0.08190
7009,0.95000
701,0.05000
7010,0.05000
7011,0.95000
7012,0.22418
7013,0.95000
7014,0.95000
7015,0.05092
7016,0.95000
7017,0.05000
7018,0.05000
7019,0.95000
702,0.95000
7020,0.95000
7021,0.05000
7022,0.05000
7023,0.94583
7024,0.05000
7025,0.89966
7026,0.05000
7027,0.95000
7028,0.95000
7029,0.94861
703,0.95000
7030,0.95000
7031,0.05000
7032,0.05000
7033,0.95000
7034,0.05000
7035,0.05000
7036,0.05000
7037,0.95000
7038,0.95000
7039,0.95000
704,0.05000
7040,0.95000
7041,0.95000
7042,0.05000
7043,0.95000
7044,0.92024
7045,0.95000
7046,0.05000
7047,0.92779
7048,0.95000
7049,0.05000
705,0.95000
7050,0.05000
7051,0.95000
7052,0.05000
7053,0.95000
7054,0.95000
7055,0.95000
7056,0.05000
7057,0.05000
7058,0.05000
7059,0.51243
706,0.16029
7060,0.95000
7061,0.95000
7062,0.94720
7063,0.05000
7064,0.95000
7065,0.20464
7066,0.95000
7067,0.95000
7068,0.95000
7069,0.88193
707,0.05000
7070,0.95000
7071,0.80321
7072,0.95000
7073,0.05000
7074,0.95000
7075,0.95000
7076,0.05000
7077,0.95000
7078,0.95000
7079,0.95000
708,0.95000
7080,0.95000
7081,0.05000
7082,0.95000
7083,0.94519
7084,0.05000
7085,0.95000
7086,0.30108
7087,0.05000
7088,0.84667
7089,0.05000
709,0.95000
7090,0.89679
7091,0.88598
7092,0.05000
7093,0.05000
7094,0.95000
7095,0.21347
7096,0.05000
7097,0.05000
7098,0.05000
7099,0.95000
71,0.05000
710,0.95000
7100,0.95000
7101,0.91532
7102,0.05000
7103,0.07490
7104,0.95000
7105,0.95000
7106,0.05000
7107,0.95000
7108,0.05000
7109,0.94849
711,0.90313
7110,0.05000
7111,0.05000
7112,0.95000
7113,0.05000
7114,0.11746
7115,0.95000
7116,0.95000
7117,0.95000
7118,0.95000
7119,0.05000
712,0.85052
7120,0.95000
7121,0.94048
7122,0.05000
7123,0.05000
7124,0.88303
7125,0.05000
7126,0.05000
7127,0.05000
7128,0.26675
7129,0.05000
713,0.05000
7130,0.87148
7131,0.22208
7132,0.95000
7133,0.95000
7134,0.05000
7135,0.95000
7136,0.05000
7137,0.05000
7138,0.95000
7139,0.21860
714,0.05000
7140,0.32742
7141,0.95000
7142,0.05000
7143,0.95000
7144,0.05000
7145,0.95000
7146,0.95000
7147,0.05000
7148,0.05000
7149,0.95000
715,0.91552
7150,0.05000
7151,0.95000
7152,0.91765
7153,0.05000
7154,0.95000
7155,0.05000
7156,0.95000
7157,0.95000
7158,0.05000
7159,0.18397
716,0.95000
7160,0.95000
7161,0.95000
7162,0.95000
7163,0.05000
7164,0.21313
7165,0.95000
7166,0.95000
7167,0.95000
7168,0.95000
7169,0.05000
717,0.06044
7170,0.05000
7171,0.95000
7172,0.05000
7173,0.88944
7174,0.95000
7175,0.05000
7176,0.05000
7177,0.95000
7178,0.05000
7179,0.05000
718,0.95000
7180,0.95000
7181,0.05000
7182,0.05000
7183,0.95000
7184,0.05000
7185,0.82110
7186,0.05000
7187,0.05000
7188,0.05000
7189,0.95000
719,0.05000
7190,0.95000
7191,0.95000
7192,0.95000
7193,0.95000
7194,0.95000
7195,0.35617
7196,0.91524
7197,0.81284
7198,0.05000
7199,0.05000
72,0.95000
720,0.95000
7200,0.05000
7201,0.59411
7202,0.95000
7203,0.05000
7204,0.05000
7205,0.89575
7206,0.05000
7207,0.95000
7208,0.95000
7209,0.93263
721,0.05000
7210,0.95000
7211,0.45423
7212,0.05000
7213,0.88262
7214,0.05000
7215,0.65600
7216,0.95000
7217,0.95000
7218,0.05000
7219,0.94588
722,0.24468
7220,0.95000
7221,0.05398
7222,0.95000
7223,0.95000
7224,0.95000
7225,0.66416
7226,0.05000
7227,0.05000
7228,0.05000
7229,0.95000
723,0.05000
7230,0.08150
7231,0.05000
7232,0.05000
7233,0.07235
7234,0.05000
7235,0.91154
7236,0.95000
7237,0.95000
7238,0.95000
7239,0.08628
724,0.95000
7240,0.29528
7241,0.95000
7242,0.05000
7243,0.05000
7244,0.05000
7245,0.95000
7246,0.95000
7247,0.05000
7248,0.05000
7249,0.95000
725,0.95000
7250,0.95000
7251,0.95000
7252,0.95000
7253,0.95000
7254,0.95000
7255,0.95000
7256,0.05000
7257,0.95000
7258,0.05000
7259,0.05000
726,0.05000
7260,0.23414
7261,0.95000
7262,0.95000
7263,0.42332
7264,0.95000
7265,0.05000
7266,0.68023
7267,0.05000
7268,0.95000
7269,0.05000
727,0.95000
7270,0.49925
7271,0.05000
7272,0.05000
7273,0.95000
7274,0.05000
7275,0.95000
7276,0.05000
7277,0.94368
7278,0.95000
7279,0.95000
728,0.05000
7280,0.95000
7281,0.95000
7282,0.05000
7283,0.13488
7284,0.05000
7285,0.05000
7286,0.95000
7287,0.05000
7288,0.95000
7289,0.05000
729,0.95000
7290,0.05000
7291,0.88393
7292,0.95000
7293,0.10594
7294,0.95000
7295,0.91417
7296,0.85271
7297,0.95000
7298,0.31663
7299,0.23176
73,0.05000
730,0.95000
7300,0.95000
7301,0.95000
7302,0.05000
7303,0.95000
7304,0.05000
7305,0.05000
7306,0.08810
7307,0.05000
7308,0.05000
7309,0.95000
731,0.05000
7310,0.54997
7311,0.05000
7312,0.93246
7313,0.95000
7314,0.95000
7315,0.95000
7316,0.05000
7317,0.05000
7318,0.95000
7319,0.05000
732,0.95000
7320,0.05000
7321,0.95000
7322,0.05000
7323,0.05000
7324,0.05000
7325,0.95000
7326,0.95000
7327,0.95000
7328,0.70302
7329,0.05000
733,0.95000
7330,0.05000
7331,0.95000
7332,0.05000
7333,0.95000
7334,0.95000
7335,0.95000
7336,0.05000
7337,0.95000
7338,0.43037
7339,0.05000
734,0.95000
7340,0.05000
7341,0.05000
7342,0.05000
7343,0.05000
7344,0.05000
7345,0.05000
7346,0.05000
7347,0.95000
7348,0.95000
7349,0.95000
735,0.95000
7350,0.05000
7351,0.95000
7352,0.95000
7353,0.95000
7354,0.95000
7355,0.05000
7356,0.05000
7357,0.95000
7358,0.05000
7359,0.05000
736,0.05000
7360,0.95000
7361,0.05000
7362,0.95000
7363,0.05000
7364,0.05000
7365,0.13677
7366,0.89362
7367,0.05000
7368,0.05000
7369,0.05000
737,0.05000
7370,0.05000
7371,0.95000
7372,0.73470
7373,0.95000
7374,0.52265
7375,0.05000
7376,0.05000
7377,0.05000
7378,0.05000
7379,0.87494
738,0.95000
7380,0.06540
7381,0.41868
7382,0.05000
7383,0.53399
7384,0.05000
7385,0.95000
7386,0.95000
7387,0.95000
7388,0.05000
7389,0.95000
739,0.95000
7390,0.23177
7391,0.05000
7392,0.05000
7393,0.95000
7394,0.05000
7395,0.78462
7396,0.95000
7397,0.95000
7398,0.93710
7399,0.05000
74,0.95000
740,0.95000
7400,0.05000
7401,0.07391
7402,0.95000
7403,0.05000
7404,0.95000
7405,0.05000
7406,0.95000
7407,0.05000
7408,0.05000
7409,0.95000
741,0.95000
7410,0.05000
7411,0.95000
7412,0.05000
7413,0.95000
7414,0.95000
7415,0.05000
7416,0.95000
7417,0.83472
7418,0.95000
7419,0.05000
742,0.93151
7420,0.05000
7421,0.95000
7422,0.48049
7423,0.95000
7424,0.95000
7425,0.89074
7426,0.05000
7427,0.95000
7428,0.10438
7429,0.95000
743,0.05000
7430,0.95000
7431,0.95000
7432,0.06563
7433,0.05000
7434,0.05000
7435,0.95000
7436,0.05000
7437,0.05000
7438,0.95000
7439,0.05000
744,0.05000
7440,0.95000
7441,0.62247
7442,0.05000
7443,0.05000
7444,0.05000
7445,0.05000
7446,0.95000
7447,0.87879
7448,0.95000
7449,0.05000
745,0.06427
7450,0.05000
7451,0.05000
7452,0.05000
7453,0.82729
7454,0.05000
7455,0.05000
7456,0.05000
7457,0.05000
7458,0.05000
7459,0.95000
746,0.95000
7460,0.05000
7461,0.05000
7462,0.95000
7463,0.08278
7464,0.05000
7465,0.95000
7466,0.95000
7467,0.05000
7468,0.95000
7469,0.86559
747,0.84299
7470,0.95000
7471,0.05000
7472,0.92416
7473,0.88233
7474,0.95000
7475,0.95000
7476,0.05000
7477,0.95000
7478,0.95000
7479,0.05000
748,0.95000
7480,0.05000
7481,0.05000
7482,0.05000
7483,0.05000
7484,0.05000
7485,0.05000
7486,0.95000
7487,0.87081
7488,0.95000
7489,0.95000
749,0.05000
7490,0.05000
7491,0.09910
7492,0.05000
7493,0.95000
7494,0.95000
7495,0.43082
7496,0.95000
7497,0.05000
7498,0.05000
7499,0.95000
75,0.05000
750,0.38495
7500,0.05000
7501,0.95000
7502,0.95000
7503,0.95000
7504,0.05000
7505,0.24787
7506,0.95000
7507,0.95000
7508,0.95000
7509,0.95000
751,0.94579
7510,0.68956
7511,0.05000
7512,0.93436
7513,0.26664
7514,0.95000
7515,0.05000
7516,0.95000
7517,0.95000
7518,0.95000
7519,0.05000
752,0.05000
7520,0.95000
7521,0.95000
7522,0.05868
7523,0.95000
7524,0.05000
7525,0.05000
7526,0.95000
7527,0.46017
7528,0.94220
7529,0.05000
753,0.95000
7530,0.95000
7531,0.95000
7532,0.95000
7533,0.95000
7534,0.05000
7535,0.05000
7536,0.05000
7537,0.95000
7538,0.05000
7539,0.05000
754,0.05000
7540,0.76417
7541,0.05000
7542,0.05000
7543,0.95000
7544,0.95000
7545,0.05000
7546,0.12271
7547,0.95000
7548,0.05000
7549,0.05000
755,0.09995
7550,0.05000
7551,0.95000
7552,0.05000
7553,0.95000
7554,0.95000
7555,0.95000
7556,0.95000
7557,0.05000
7558,0.95000
7559,0.05000
756,0.95000
7560,0.95000
7561,0.95000
7562,0.73754
7563,0.95000
7564,0.24236
7565,0.05000
7566,0.05000
7567,0.09035
7568,0.95000
7569,0.85269
757,0.05000
7570,0.95000
7571,0.05000
7572,0.95000
7573,0.88581
7574,0.05000
7575,0.05000
7576,0.20118
7577,0.95000
7578,0.23403
7579,0.05000
758,0.05000
7580,0.05000
7581,0.95000
7582,0.95000
7583,0.05000
7584,0.05000
7585,0.05000
7586,0.05000
7587,0.05000
7588,0.95000
7589,0.05000
759,0.95000
7590,0.95000
7591,0.05000
7592,0.81135
7593,0.05000
7594,0.95000
7595,0.05000
7596,0.05000
7597,0.95000
7598,0.05000
7599,0.95000
76,0.80329
760,0.93102
7600,0.71380
7601,0.95000
7602,0.05000
7603,0.95000
7604,0.95000
7605,0.95000
7606,0.95000
7607,0.05000
7608,0.95000
7609,0.95000
761,0.05000
7610,0.78187
7611,0.18669
7612,0.05000
7613,0.05000
7614,0.95000
7615,0.95000
7616,0.95000
7617,0.93037
7618,0.95000
7619,0.86216
762,0.95000
7620,0.95000
7621,0.95000
7622,0.91138
7623,0.05000
7624,0.95000
7625,0.95000
7626,0.05000
7627,0.05000
7628,0.05000
7629,0.05000
763,0.05000
7630,0.88776
7631,0.95000
7632,0.95000
7633,0.05000
7634,0.05000
7635,0.05000
7636,0.05000
7637,0.05000
7638,0.05000
7639,0.05000
764,0.05000
7640,0.95000
7641,0.91808
7642,0.45577
7643,0.95000
7644,0.05000
7645,0.05000
7646,0.05000
7647,0.36096
7648,0.05000
7649,0.95000
765,0.95000
7650,0.05000
7651,0.95000
7652,0.95000
7653,0.36040
7654,0.41217
7655,0.05000
7656,0.95000
7657,0.05000
7658,0.05000
7659,0.05000
766,0.95000
7660,0.05000
7661,0.95000
7662,0.95000
7663,0.05000
7664,0.05000
7665,0.90282
7666,0.05000
7667,0.95000
7668,0.05000
7669,0.31026
767,0.05000
7670,0.95000
7671,0.95000
7672,0.95000
7673,0.84134
7674,0.95000
7675,0.95000
7676,0.95000
7677,0.95000
7678,0.95000
7679,0.95000
768,0.05000
7680,0.95000
7681,0.05000
7682,0.05000
7683,0.95000
7684,0.95000
7685,0.05000
7686,0.05000
7687,0.64597
7688,0.95000
7689,0.05000
769,0.87034
7690,0.05000
7691,0.05000
7692,0.95000
7693,0.46374
7694,0.05000
7695,0.05000
7696,0.95000
7697,0.05000
7698,0.05000
7699,0.95000
77,0.05000
770,0.91984
7700,0.94623
7701,0.05000
7702,0.95000
7703,0.95000
7704,0.05000
7705,0.05000
7706,0.58028
7707,0.05000
7708,0.05000
7709,0.05000
771,0.95000
7710,0.95000
7711,0.95000
7712,0.05000
7713,0.05000
7714,0.05000
7715,0.95000
7716,0.95000
7717,0.95000
7718,0.05000
7719,0.84213
772,0.05000
7720,0.24470
7721,0.07387
7722,0.05000
7723,0.95000
7724,0.05000
7725,0.95000
7726,0.95000
7727,0.95000
7728,0.95000
7729,0.05000
773,0.75151
7730,0.95000
7731,0.95000
7732,0.95000
7733,0.95000
7734,0.05000
7735,0.05000
7736,0.05000
7737,0.95000
7738,0.95000
7739,0.05000
774,0.94763
7740,0.05000
7741,0.05000
7742,0.05000
7743,0.70784
7744,0.05000
7745,0.05000
7746,0.05000
7747,0.95000
7748,0.05000
7749,0.05000
775,0.51571
7750,0.05000
7751,0.93980
7752,0.05000
7753,0.29261
7754,0.05000
7755,0.05000
7756,0.05000
7757,0.19752
7758,0.05000
7759,0.81319
776,0.95000
7760,0.05000
7761,0.95000
7762,0.95000
7763,0.95000
7764,0.67109
7765,0.95000
7766,0.95000
7767,0.05000
7768,0.05000
7769,0.95000
777,0.05000
7770,0.95000
7771,0.05000
7772,0.05000
7773,0.89116
7774,0.95000
7775,0.05000
7776,0.95000
7777,0.05000
7778,0.05000
7779,0.95000
778,0.05000
7780,0.95000
7781,0.05000
7782,0.45313
7783,0.05000
7784,0.95000
7785,0.05000
7786,0.05000
7787,0.05000
7788,0.22191
7789,0.05000
779,0.05000
7790,0.95000
7791,0.05000
7792,0.95000
7793,0.05000
7794,0.05000
7795,0.95000
7796,0.95000
7797,0.95000
7798,0.05000
7799,0.95000
78,0.13499
780,0.95000
7800,0.05000
7801,0.05000
7802,0.95000
7803,0.05000
7804,0.95000
7805,0.95000
7806,0.05000
7807,0.66166
7808,0.95000
7809,0.95000
781,0.87410
7810,0.05000
7811,0.05000
7812,0.05000
7813,0.05000
7814,0.05000
7815,0.41268
7816,0.13955
7817,0.95000
7818,0.95000
7819,0.95000
782,0.05000
7820,0.05000
7821,0.20675
7822,0.95000
7823,0.95000
7824,0.05000
7825,0.05000
7826,0.05000
7827,0.05000
7828,0.23573
7829,0.05000
783,0.05000
7830,0.95000
7831,0.05000
7832,0.95000
7833,0.94195
7834,0.11553
7835,0.05000
7836,0.16572
7837,0.05000
7838,0.05000
7839,0.05000
784,0.05000
7840,0.95000
7841,0.95000
7842,0.05000
7843,0.95000
7844,0.05000
7845,0.05000
7846,0.95000
7847,0.05000
7848,0.95000
7849,0.05000
785,0.05000
7850,0.95000
7851,0.05000
7852,0.05000
7853,0.05000
7854,0.05000
7855,0.67008
7856,0.89220
7857,0.14114
7858,0.05000
7859,0.95000
786,0.95000
7860,0.05000
7861,0.92795
7862,0.95000
7863,0.95000
7864,0.05000
7865,0.10897
7866,0.95000
7867,0.95000
7868,0.87488
7869,0.05000
787,0.74585
7870,0.05000
7871,0.95000
7872,0.95000
7873,0.05000
7874,0.15386
7875,0.95000
7876,0.95000
7877,0.95000
7878,0.05000
7879,0.95000
788,0.14578
7880,0.05000
7881,0.05000
7882,0.05000
7883,0.95000
7884,0.05000
7885,0.95000
7886,0.05000
7887,0.05000
7888,0.05000
7889,0.95000
789,0.08615
7890,0.05000
7891,0.95000
7892,0.95000
7893,0.95000
7894,0.05000
7895,0.05000
7896,0.95000
7897,0.05000
7898,0.05000
7899,0.05000
79,0.95000
790,0.05000
7900,0.05000
7901,0.95000
7902,0.05000
7903,0.95000
7904,0.90783
7905,0.05000
7906,0.05000
7907,0.05000
7908,0.05000
7909,0.05000
791,0.95000
7910,0.80492
7911,0.92895
7912,0.05000
7913,0.45228
7914,0.95000
7915,0.05000
7916,0.05000
7917,0.95000
7918,0.95000
7919,0.95000
792,0.95000
7920,0.95000
7921,0.95000
7922,0.95000
7923,0.95000
7924,0.95000
7925,0.95000
7926,0.95000
7927,0.95000
7928,0.05000
7929,0.05000
793,0.05000
7930,0.05000
7931,0.05000
7932,0.95000
7933,0.95000
7934,0.37081
7935,0.95000
7936,0.05000
7937,0.95000
7938,0.53718
7939,0.95000
794,0.05000
7940,0.05000
7941,0.12934
7942,0.95000
7943,0.05000
7944,0.05965
7945,0.05000
7946,0.05000
7947,0.95000
7948,0.78080
7949,0.05000
795,0.95000
7950,0.72068
7951,0.05000
7952,0.05000
7953,0.05000
7954,0.08282
7955,0.37908
7956,0.05000
7957,0.13638
7958,0.95000
7959,0.95000
796,0.93010
7960,0.95000
7961,0.95000
7962,0.05000
7963,0.05000
7964,0.05000
7965,0.05000
7966,0.95000
7967,0.95000
7968,0.05000
7969,0.94958
797,0.26559
7970,0.05000
7971,0.95000
7972,0.45354
7973,0.95000
7974,0.05000
7975,0.05000
7976,0.95000
7977,0.05000
7978,0.05000
7979,0.05000
798,0.05000
7980,0.94876
7981,0.05000
7982,0.05000
7983,0.95000
7984,0.05000
7985,0.95000
7986,0.74730
7987,0.93953
7988,0.95000
7989,0.05000
799,0.05000
7990,0.05000
7991,0.05000
7992,0.95000
7993,0.05000
7994,0.05000
7995,0.05240
7996,0.05000
7997,0.95000
7998,0.05000
7999,0.95000
8,0.95000
80,0.95000
800,0.05000
8000,0.05000
8001,0.95000
8002,0.05000
8003,0.05000
8004,0.05000
8005,0.93502
8006,0.18081
8007,0.05000
8008,0.91875
8009,0.05000
801,0.05000
8010,0.95000
8011,0.05000
8012,0.05000
8013,0.05000
8014,0.95000
8015,0.95000
8016,0.05000
8017,0.05000
8018,0.95000
8019,0.05000
802,0.95000
8020,0.95000
8021,0.05000
8022,0.05000
8023,0.05000
8024,0.05000
8025,0.95000
8026,0.92782
8027,0.95000
8028,0.05000
8029,0.05000
803,0.05000
8030,0.95000
8031,0.94528
8032,0.73255
8033,0.85526
8034,0.05000
8035,0.95000
8036,0.95000
8037,0.05000
8038,0.95000
8039,0.95000
804,0.05000
8040,0.05000
8041,0.05000
8042,0.95000
8043,0.95000
8044,0.05000
8045,0.05000
8046,0.95000
8047,0.05000
8048,0.05000
8049,0.05000
805,0.05000
8050,0.05000
8051,0.95000
8052,0.95000
8053,0.95000
8054,0.05000
8055,0.05000
8056,0.05000
8057,0.95000
8058,0.95000
8059,0.05000
806,0.05000
8060,0.54601
8061,0.95000
8062,0.95000
8063,0.95000
8064,0.95000
8065,0.95000
8066,0.95000
8067,0.05000
8068,0.05000
8069,0.95000
807,0.95000
8070,0.95000
8071,0.05000
8072,0.95000
8073,0.05000
8074,0.05000
8075,0.05000
8076,0.63463
8077,0.05000
8078,0.18336
8079,0.95000
808,0.95000
8080,0.95000
8081,0.50358
8082,0.64865
8083,0.90747
8084,0.05000
8085,0.95000
8086,0.40985
8087,0.84770
8088,0.95000
8089,0.05000
809,0.95000
8090,0.95000
8091,0.05000
8092,0.95000
8093,0.05000
8094,0.05000
8095,0.19346
8096,0.05000
8097,0.05000
8098,0.05000
8099,0.95000
81,0.05000
810,0.95000
8100,0.05000
8101,0.95000
8102,0.05000
8103,0.05000
8104,0.05000
8105,0.05000
8106,0.87921
8107,0.05000
8108,0.95000
8109,0.05000
811,0.95000
8110,0.27160
8111,0.05000
8112,0.05000
8113,0.05160
8114,0.95000
8115,0.05000
8116,0.05000
8117,0.95000
8118,0.95000
8119,0.05000
812,0.95000
8120,0.05000
8121,0.95000
8122,0.95000
8123,0.84442
8124,0.92495
8125,0.05000
8126,0.95000
8127,0.95000
8128,0.95000
8129,0.95000
813,0.95000
8130,0.05000
8131,0.95000
8132,0.95000
8133,0.95000
8134,0.95000
8135,0.05000
8136,0.95000
8137,0.05000
8138,0.05000
8139,0.05000
814,0.91004
8140,0.05000
8141,0.92463
8142,0.95000
8143,0.95000
8144,0.91108
8145,0.05000
8146,0.05000
8147,0.95000
8148,0.95000
8149,0.05000
815,0.05000
8150,0.05000
8151,0.95000
8152,0.05000
8153,0.05000
8154,0.05000
8155,0.05000
8156,0.95000
8157,0.05000
8158,0.95000
8159,0.92348
816,0.05000
8160,0.95000
8161,0.95000
8162,0.10397
8163,0.06013
8164,0.05000
8165,0.95000
8166,0.95000
8167,0.95000
8168,0.05000
8169,0.05000
817,0.05000
8170,0.05000
8171,0.95000
8172,0.05000
8173,0.95000
8174,0.95000
8175,0.82107
8176,0.95000
8177,0.95000
8178,0.05000
8179,0.05000
818,0.95000
8180,0.65786
8181,0.95000
8182,0.95000
8183,0.05000
8184,0.05000
8185,0.95000
8186,0.05000
8187,0.05000
8188,0.72934
8189,0.95000
819,0.05000
8190,0.05000
8191,0.95000
8192,0.95000
8193,0.95000
8194,0.95000
8195,0.95000
8196,0.95000
8197,0.05000
8198,0.89226
8199,0.05000
82,0.05000
820,0.05000
8200,0.95000
8201,0.05000
8202,0.05000
8203,0.39051
8204,0.10121
8205,0.94366
8206,0.77769
8207,0.05000
8208,0.95000
8209,0.59487
821,0.87237
8210,0.05000
8211,0.95000
8212,0.21863
8213,0.05000
8214,0.95000
8215,0.95000
8216,0.95000
8217,0.95000
8218,0.05000
8219,0.40399
822,0.95000
8220,0.23388
8221,0.95000
8222,0.95000
8223,0.05000
8224,0.06676
8225,0.05000
8226,0.95000
8227,0.05000
8228,0.79474
8229,0.05000
823,0.05000
8230,0.05000
8231,0.95000
8232,0.95000
8233,0.95000
8234,0.05000
8235,0.95000
8236,0.05000
8237,0.14136
8238,0.11781
8239,0.95000
824,0.05000
8240,0.93258
8241,0.05000
8242,0.95000
8243,0.05000
8244,0.95000
8245,0.05000
8246,0.53084
8247,0.95000
8248,0.95000
8249,0.95000
825,0.05000
8250,0.95000
8251,0.95000
8252,0.05000
8253,0.95000
8254,0.05000
8255,0.95000
8256,0.91602
8257,0.95000
8258,0.95000
8259,0.95000
826,0.05000
8260,0.05000
8261,0.05000
8262,0.91380
8263,0.05000
8264,0.05000
8265,0.95000
8266,0.05000
8267,0.05000
8268,0.05000
8269,0.95000
827,0.05000
8270,0.95000
8271,0.95000
8272,0.05000
8273,0.05000
8274,0.05000
8275,0.95000
8276,0.95000
8277,0.82707
8278,0.95000
8279,0.59367
828,0.05000
8280,0.95000
8281,0.05000
8282,0.05000
